{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '3323', 'para_id': 3, 'text': 'innover innover innover '}
{'id': '3323', 'para_id': 5, 'text': 'dans lanalyse de schumpeter linnovation est le vecteur par lequel une économie est en capacité de rebondir après une crise son analyse rejoint en cela une vision cyclique de léconomie au sens où les acteurs de léconomie singénient à trouver des solutions aux problèmes posés suite à un choc de demande ou doffre ayant provoqué une crise'}
{'id': '3323', 'para_id': 7, 'text': 'pour autant le passage de lanalyse à la pratique nest pas aussi évident et limpide si dans le système capitaliste il est communément admis que linnovation est une source dopportunité nouvelle les difficultés et les moyens de mise en œuvre pour favoriser lémergence de ces innovations ressemblent davantage à un véritable parcours du combattant quà une réalisation coulant de source pour répondre à une problématique économique identifiée en cela il paraît très clair que le système dit capitaliste nest en rien un système pratique dont les moyens sont facilement accessibles et mobilisables'}
{'id': '3323', 'para_id': 9, 'text': 'prenons lexemple suivant pour illustrer plus à même cette analyse nous allons traverser une crise énergétique dans les mois à venir les premiers effets se font déjà ressentir sur les tarifications et bientôt sur linsuffisance des quantités énergétiques mobilisables pour répondre à nos besoins cela sapparente dans le jargon économique à un choc doffre'}
{'id': '3323', 'para_id': 11, 'text': 'pour répondre à cette question quelles solutions se présentent à nous '}
{'id': '3323', 'para_id': 13, 'text': 'consommer moins  les gouvernements nont jamais rien trouvé mieux comme solution déjà les premières mesures de rationnement ont été votées par la première ministre avec des coupures possibles délectricité pendant deux heures par jour nest ce que le début  a ce rythme certainement'}
{'id': '3323', 'para_id': 15, 'text': 'optimiser les moyens de productions énergétiques déjà existants en utilisant les capacités maximales de nos moyens de production  centrales électriques barrages solaires et autres bien sûr ce serait la réponse immédiate la plus évidente la difficulté réside dans linadéquation du calibrage de ces modes de production énergétiques avec les besoins réels en énergie de la population française dautre part un redimensionnement de ces réseaux nécessiteraient des coûts dinfrastructures colossaux et des délais de mise en œuvre trop longs dans le temps pour répondre à des besoins à court et moyen terme de la population'}
{'id': '3323', 'para_id': 17, 'text': 'reste la solution de linnovation les idées pour créer de lénergie ne manquent pas les inventeurs dans leur garage sont nombreux il suffit de voir sur youtube lingéniosité de  bricoleurs du dimanche  pour réduire leur consommation dénergie pour leur voiture ou les consommations énergétiques de leur maison'}
{'id': '3323', 'para_id': 19, 'text': 'le problème est que ces inventeurs nont pas nécessairement de fibre entrepreneuriale pour mettre sur le marché leurs inventions et que même lorsquils lont les difficultés de financement pour le développement et la commercialisation de ces innovations sont colossales et je ne parle même pas ici des difficultés administratives et réglementaires'}
{'id': '3323', 'para_id': 21, 'text': 'en effet on nous a fait longtemps croire que pour développer une activité économique il suffisait didentifier une opportunité et de proposer un produit qui réponde à cette opportunité pour pouvoir le commercialiser je simplifie ici à but pédagogique'}
{'id': '3323', 'para_id': 23, 'text': 'mais dans le cas présent proposer une solution énergétique viable ce serait remettre en place tout une économie industrielle en place établie avec ses barons osons le mot ses mafias ou apparentées qui verraient dun très mauvais œil que lon vienne perturber leur chasse gardée avec leurs prix réglementés leurs abonnements mensualisés tout cela comme le dit le slogan edf parce  quils nous doivent plus que la lumière '}
{'id': '3323', 'para_id': 25, 'text': 'dès lors si votre innovation est viable et faisable votre dossier solide et votre équipe compétente il ne suffit pas de se présenter devant le banquier le fond dinvestissement ou encore bpi france ou la région pour des financements publics'}
{'id': '3323', 'para_id': 27, 'text': 'linnovation est le mot tarte à la crème promu par les institutions publiques et également du monde des affaires mais il ne faut pas quelle bouscule trop'}
{'id': '3323', 'para_id': 29, 'text': 'et en plus si votre innovation permet de créer de lénergie sans avoir à payer dabonnement mensuel pouvant assurer des revenus fiscaux aux administrations et aux actionnaires de manière récurrente alors là vous navez rien compris au sens du mot  innover '}
{'id': '3323', 'para_id': 31, 'text': 'une innovation possible  le moteur à eau'}
{'id': '3323', 'para_id': 33, 'text': 'le principe consiste à créer de la vapeur dans une cuve en créant le vide dans celleci vous faites marcher un piston comme sur un moteur à vapeur classique permettant de produire de lénergie mécanique par la suite vous récupérez la vapeur pour la transformer en eau dans une colonne à distillation et ainsi de suite'}
{'id': '3311', 'para_id': 1, 'text': 'le forum économique mondial encourage la consommation daliments périmés'}
{'id': '3311', 'para_id': 3, 'text': 'plus de viande mais des insectes  plus de produits frais mais des aliments périmés  de leau à base dexcréments  de la nourriture synthétique les oligarques transhumanistes hallucinés ne laissent planer aucun doute  ils prennent soin de votre santé  od'}
{'id': '3311', 'para_id': 5, 'text': 'schwab est un pourri le forum économique mondial a convaincu le royaumeuni de supprimer les dates de péremption des produits alimentaires dans le but de  limiter le gaspillage alimentaire  en réalité ces individus malades ne se soucient pas de la santé humaine et ont besoin dun moyen de détourner lattention des pénuries alimentaires à venir provoquées par leur rêve chimérique démissions zéro'}
{'id': '3311', 'para_id': 7, 'text': 'le royaumeuni sapprête à retirer les mentions  à consommer de préférence avant  et les labels denviron  produits quand laliment atil été expédié ou emballé  ce sera au consommateur de se fier à son jugement il est également prévu de supprimer des centaines de dates de péremption sur les produits la mention  meilleur achat  indique la qualité de laliment tandis que la mention  à consommer de préférence avant le  indique si laliment est propre à la consommation le forum économique mondial insiste sur le fait que ces dates nont aucun sens car il est toujours possible de consommer des aliments périmés il affirme même que le lait est le troisième produit le plus gaspillé au royaumeuni alors quil est extrêmement dangereux de le boire sil est périmé'}
{'id': '3311', 'para_id': 9, 'text': 'les dates de péremption sont apparues pour la première fois dans les magasins après la seconde guerre mondiale lorsque les grandes chaînes de consommation ont gagné en popularité avant cela vous pouviez parler aux vendeurs des magasins familiaux qui soccupaient de leurs produits et de leurs clients vous achetiez peutêtre directement au producteur selon lendroit où vous viviez vous ne pouvez pas demander à un collaborateur de publix doù vient une pomme par exemple et espérer une réponse précise les aliments arrivent maintenant par camions entiers et sont souvent importés de létranger'}
{'id': '3311', 'para_id': 11, 'text': 'le forum économique mondial voudrait donc que nous mangions des insectes et des aliments périmés soyez assurés que lélite mangera ce quil y a de mieux se déplacera dans ses jets et yachts chauffés par des combustibles fossiles et rira pendant que le reste dentre nous souffrira les gouvernements semblent être de la partie car ils ne veulent pas non plus admettre leur échec en raison des pénuries alimentaires'}
{'id': '3327', 'para_id': 1, 'text': 'affaires quatennens et bayou  les féministes doiventelles créer leur propre parti écouter '}
{'id': '3327', 'para_id': 3, 'text': 'les affaires quatennens et bayou secouent la gauche une partie des féministes sinterrogent  doiventelles créer un parti  féministe '}
{'id': '3327', 'para_id': 5, 'text': 'longtemps la france insoumise et europe ecologieles verts ont été vus par de nombreuses féministes comme les véhicules politiques les mieux placés pour pousser leurs idées les récentes affaires et surtout la réaction de cadres comme jeanluc melenchon sont venues jeter un doute  ces partis sontils réellement féministes  on sinterroge confirme la responsable dun collectif qui déplore que nos luttes ne sont bien portées que par nousmêmes'}
{'id': '3327', 'para_id': 7, 'text': ' violences psychologiques  julien bayou instrumentalise cette affaire à des fins politiques estime lavocate de son excompagne'}
{'id': '3327', 'para_id': 9, 'text': 'fautil en passer par la création dun parti féministe  cest un sujet récurrent à gauche après léchec de sandrine rousseau à la primaire écologiste la tentation était déjà présente des partis féministes existent en belgique depuis les années  en suède récemment en espagne mais en france il ny a que des mouvements associatifs lécoféminisme plus radical pourraitil aller chercher un nouvel électorat  pour se rassembler il faudrait que le féminisme lève plusieurs freins qui lempêchent de devenir une force politique indépendante'}
