{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3236', 'para_id': 5, 'text': 'die legalisierungspläne der bundesregierung stellen nicht nur für deutschland sondern auch für ganz europa ein gefährliches signal dar so der gesundheitsminister des bundeslandes mit den meisten brauereien und der größten menge an gebrautem bier  millionen hektoliter in deutschland gegenüber der augsburger allgemeinen'}
{'id': '3236', 'para_id': 7, 'text': 'es ist zu befürchten dass eine legalisierung in deutschland auch cannabisfans aus anderen europäischen ländern anlockt sagte der gesundheitsminister des bundeslandes das weltberühmt für sein bier ist und jedes jahr im herbst damit millionen besucher aus allen ländern der erde anlockt'}
{'id': '3236', 'para_id': 9, 'text': 'die bundesregierung müsse daher sicherstellen dass keine anreize für einen drogentourismus nach deutschland geschaffen werden forderte holetschek wenige wochen nachdem alkoholtouristen auf dem oktoberfest öffentliche exzesse feierten  polizeieinsätze auf der wiesn '}
{'id': '322', 'para_id': 1, 'text': 'schnallen sie sich an sie werden eine sehr holprige fahrt erleben'}
{'id': '322', 'para_id': 3, 'text': 'regelmäßige leser meiner bücher und dieser seiten werden verstehen dass das finanzchaos das die welt verschlingt und dass großbritannien über die rezession hinaus in eine tiefe dunkle finanzdepression und zurück in das dunkle wirtschaftszeitalter zu schicken droht nichts von dem was geschieht zufällig ist'}
{'id': '322', 'para_id': 5, 'text': 'dies ist falls sie noch zweifel haben der beginn der großen rezession der neuen normalität mit der die verschwörer seit jahren geprahlt haben'}
{'id': '322', 'para_id': 7, 'text': 'lächerlicherweise gibt es einige unwissende kollaborateure die behaupten die große rezession sei eine weitere verschwörungstheorie wenn sie den nur recht hätten'}
{'id': '322', 'para_id': 9, 'text': 'das kommende finanzchaos hat sich schon vor jahren abgezeichnet'}
{'id': '322', 'para_id': 11, 'text': 'als ich  mein buch stuffed schrieb wies ich darauf hin die regierung kann es sich nicht mehr leisten die renten zu zahlen die sie den beschäftigten des öffentlichen sektors versprochen hat die regierung kann es sich auch nicht leisten die staatliche rente zu zahlen und zu allem überfluss haben die politik der regierung und der eu die attraktivität der privaten altersvorsorge zerstört in einer generation werden unsere straßen voll sein mit betagten englischen bettlern die darum betteln dass man ihnen genug geld gibt um sich etwas essen zu kaufen'}
{'id': '322', 'para_id': 13, 'text': 'und jetzt sind wir dem sehr nahe'}
{'id': '322', 'para_id': 15, 'text': 'der derzeitige streit im vereinigten königreich zwischen der offenbar chaotischen und verschwenderischen regierung truss und der offenbar inkompetenten bank of england bereitet uns alle auf ein perfektes finanzielles armageddon vor'}
{'id': '322', 'para_id': 17, 'text': 'die bank von england sagt dass unsere finanzprobleme durch die ausgabenpolitik der regierung verursacht werden was auch stimmt die regierung sagt die bank von england hätte die zinssätze schneller anheben sollen was ebenfalls stimmt'}
{'id': '322', 'para_id': 19, 'text': 'währenddessen brechen die britischen pensionsfonds zusammen und millionen die sich auf einen angemessenen ruhestand gefreut hatten können sich nun auf armut und die notwendigkeit freuen bis zum umfallen zu arbeiten und der gouverneur der bank ist mit dem kanzler in washington ich bin sicher dass sie sich dort prächtig amüsieren darf ich vorschlagen dass sie dort bleiben'}
{'id': '322', 'para_id': 21, 'text': 'die britischen pensionsfonds stecken wegen der doppelpolitik der bank von england und der neuen regierung in einem schlamassel aber bailey der als gouverneur der bank über eine halbe million pfund pro jahr erhält und der zu recht behaupten kann der am anständigsten bezahlte witzbold großbritanniens zu sein sagt das problem sei die schuld der pensionsfonds weil sie tun wozu sie gezwungen sind  nämlich staatsanleihen zu halten  und dass sie das chaos in ordnung bringen sollten die staatsanleihen einschließlich der indexgebundenen staatsanleihen haben einen noch nie dagewesenen einbruch erlebt'}
{'id': '322', 'para_id': 23, 'text': 'in diesen tagen passieren eine menge seltsamer dinge alle sind beispiellos und scheinbar unerklärlich'}
{'id': '322', 'para_id': 25, 'text': 'aber denken sie daran nichts geschieht zufällig'}
{'id': '322', 'para_id': 27, 'text': 'wenn man erst einmal begreift was geschieht ist es bemerkenswert einfach zu verstehen wie die verschwörer großbritannien in eine echte tiefe und dauerhafte depression treiben der internationale währungsfonds sagt übrigens dass das jahr  schlimmer sein wird als  und die einhellige meinung ist dass großbritannien in einem schlimmeren schlamassel steckt als jedes andere land wir sind jetzt tief im orwellland'}
{'id': '322', 'para_id': 29, 'text': 'bürger anderer länder sollten nicht zu sehr lachen alle anderen länder steuern ebenfalls auf eine finanzielle katastrophe zu der einzige unterschied besteht darin dass großbritannien als erstes dort ankommen wird'}
{'id': '322', 'para_id': 31, 'text': 'wohin man auch schaut überall wird gelogen getäuscht und fehlgeleitet'}
{'id': '322', 'para_id': 33, 'text': 'die regierung sagt die arbeitslosenzahlen seien niedrig'}
{'id': '322', 'para_id': 35, 'text': 'aber das ist nur eine raffinierte manipulation'}
{'id': '322', 'para_id': 37, 'text': 'tatsache ist dass millionen von unglücklichen unschuldigen jungen menschen an der universität studieren um abschlüsse in fächern wie golfplatzmanagement zu erwerben wie viele tausend golfplatzmanager braucht die welt wohl'}
{'id': '322', 'para_id': 39, 'text': 'diese unglücklichen kinder sind nur deshalb an der universität weil sie dadurch nicht in die erwerbslosigkeit geraten die prüfungen wurden erheblich vereinfacht um die zahl der studenten zu erhöhen die angeblich für eine weiterführende ausbildung qualifiziert sind sie zahlen ein vermögen für gebühren und unterkunft und häufen dabei riesige schulden an und wenn sie endlich ihren abschluss haben werden sie schwierigkeiten haben einen job zu finden die meisten von ihnen werden nie in der lage sein ihre studienkredite zurückzuzahlen ihre ausbildung wird sie mit nichts als glücklichen samstagabenderinnerungen und riesigen ewigen schulden zurücklassen'}
{'id': '322', 'para_id': 41, 'text': 'und dann gibt es noch millionen von menschen die sozialhilfe beziehen sie werden bei den arbeitslosenzahlen natürlich nicht mitgezählt und ihre zahl wurde durch die  millionen menschen erhöht die unter dem happy furlough syndrom leiden das von kollaborierenden hirntoten journalisten meist fälschlicherweise als long covid bezeichnet wird diese menschen haben die monate des bezahlten urlaubs so sehr genossen dass sie nicht mehr zur arbeit gehen wollen und long covid die freude des hypochonders hat ich habe rückenprobleme herr doktor und ich leide unter stress herr doktor als hauptursache dafür abgelöst dass menschen zu krank zum arbeiten sind'}
{'id': '322', 'para_id': 43, 'text': 'die irren die jetzt die anstalt leiten sind entschlossen die lage noch weiter zu verschlimmern indem sie den leistungsempfängern eine erhöhung in höhe der inflation zugestehen wollen anstatt sie auf die lohnerhöhungen zu beschränken die die arbeitnehmer und streikenden erhalten werden'}
{'id': '322', 'para_id': 45, 'text': 'dies wird natürlich noch mehr millionen menschen ermutigen den gedanken an arbeit aufzugeben und sich stattdessen den  millionen menschen anzuschließen die in den genuss des happy furlough syndroms kommen'}
{'id': '322', 'para_id': 47, 'text': 'in der zwischenzeit versuchen kommentatoren politiker und journalisten verzweifelt die zinssätze niedrig zu halten um die rund eine million menschen zu schützen die hypotheken aufgenommen haben zu viele sind davon ausgegangen dass die absurd niedrigen zinssätze von dauer sind  und sie haben es versäumt sich vorzubereiten zu planen und zu sparen'}
{'id': '322', 'para_id': 49, 'text': 'niemand schert sich um die zahllosen millionen die geknausert und gespart haben und die nun so gut wie keine zinsen auf ihre ersparnisse erhalten eines tages müssen die ständig mittellosen banken doch anfangen geld zu verdienen sie leihen sich geld zu   und verleihen es zu   selbst gierige banker müssten mit diesen zahlen doch geld verdienen können'}
{'id': '322', 'para_id': 51, 'text': 'ein jugendlicher schreiberling für eine überregionale publikation behauptete die rentenkrise sei kein grund zur sorge wenn sie kurz vor der pensionierung stehen müssen sie ihren ruhestand nur um ein paar jahre verschieben lautete der beruhigende rat und wenn sie jünger sind zahlen sie einfach mehr geld in ihre rente ein um die verluste auszugleichen'}
{'id': '322', 'para_id': 53, 'text': 'weiß der himmel was man denjenigen rät die ihre rente selbst verwalten und die wenn sie umsichtig waren an einem tag bis zu einem drittel ihres rentenfonds verloren haben'}
{'id': '322', 'para_id': 55, 'text': 'es ist klar dass beim großen reset kein platz für eigenverantwortung ist etwas getreide für die nassen schwierigen jahre beiseitezulegen ist geldverschwendung'}
{'id': '322', 'para_id': 57, 'text': 'die regierung will nicht dass die menschen das tun sie will dass jeder von ihr abhängig ist deshalb werden die sozialleistungen erhöht deshalb gibt die regierung geld aus das sie nicht hat in form von energieobergrenzen und massiven beiträgen für unternehmen'}
{'id': '322', 'para_id': 59, 'text': 'die regierung will nicht dass sie unabhängig sind sie will sie und alles was sie tun kontrollieren in ihrer neuen welt ist eigenständigkeit ein hässliches konzept'}
{'id': '322', 'para_id': 61, 'text': 'die freistellungsregelung war teil der kontrolle die energieobergrenzen sind teil der kontrolle die niedrigen zinssätze weit unter der inflation sind teil der kontrolle'}
{'id': '322', 'para_id': 63, 'text': 'sie wollen dass wir uns berechtigt und abhängig fühlen  und unter ihrer kontrolle'}
{'id': '322', 'para_id': 65, 'text': 'was im vereinigten königreich geschieht geschieht überall sonst auch die usa schütten mit massiven rettungsaktionen eimerweise geld aus'}
{'id': '322', 'para_id': 67, 'text': 'wenn die energiepreise weiter steigen was der fall sein wird solange die verrückten sektierer den mythos der globalen erwärmung verbreiten und solange die sanktionen gegen russland aufrechterhalten werden werden die staatsschulden weiter in die höhe schnellen'}
{'id': '322', 'para_id': 69, 'text': 'um zu überleben ohne von den tricks der verschwörer gekauft zu werden müssen wir unsere ausgaben kürzen den gürtel enger schnallen und den kauf großer haushaltsgegenstände vermeiden jetzt ist nicht die zeit ein neues haus ein neues auto oder ein neues sofa zu kaufen'}
{'id': '322', 'para_id': 71, 'text': 'schauen sie sich ihre rente an und seien sie bereit ihre erwartungen zu ändern es kann sein dass sie nicht mehr in der lage sind so in rente zu gehen wie sie es geplant hatten'}
{'id': '322', 'para_id': 73, 'text': 'misstrauen sie der regierung meiden sie die massenmedien und wehren sie sich gegen die lügen'}
{'id': '322', 'para_id': 75, 'text': 'und bitte teilen sie diesen artikel mit allen die sie kennen'}
{'id': '322', 'para_id': 77, 'text': 'ich entschuldige mich übrigens für das fehlen von videos abgesehen von den kopien die noch existieren sind alle originale meiner videos verboten zensiert oder gehackt worden und scheinen verschwunden zu sein es sind dunkle und schwierige zeiten und ich fürchte sie werden noch dunkler und schwieriger werden'}
{'id': '3238', 'para_id': 1, 'text': 'nach hervorragenden erfahrungen mit russland kanzleramt will kritische infrastruktur an autoritären staat verkaufen'}
{'id': '3238', 'para_id': 3, 'text': 'berlin hamburg dpo  was soll da schon schiefgehen nach den positiven erfahrungen der letzen monate mit russland plant deutschland nun erneut kritische infrastruktur in die hände eines autoritären staates zu geben laut medienberichten will das kanzleramt ermöglichen dass teile des hamburger hafens an ein chinesisches unternehmen verkauft werden'}
{'id': '3238', 'para_id': 5, 'text': 'offenbar ist die regierung aktuell noch ganz beflügelt von dem großen erfolg den uns der verkauf wichtiger teile der gasinfrastruktur an russische staatsunternehmen beschert hat kommentiert politikexpertin sandra grigoleit da scheint es nur folgerichtig als nächstes teile des größten seehafens deutschlands an einen staat mit einparteiendiktatur zu verkaufen'}
{'id': '3238', 'para_id': 7, 'text': 'dass sechs von sechs fachministerien ganz klar vor diesem schritt warnen scheint aus sicht von bundeskanzler olaf scholz kein hindernis zu sein was soll da schon schiefgehen es ist ja nicht so dass china plötzlich sein demokratisch geprägtes nachbarland überfallen und versuchen würde es zu annektieren hahaha so der bundeskanzler anteile des hamburger hafens zu verkaufen ist bestimmt keine entscheidung die wir schon in wenigen jahren oder monaten bitterlich bereuen könnten'}
